2013-12-18,1000000.0
2013-12-19,1000000.0
2013-12-20,1000000.0
2013-12-23,1000000.0
2013-12-26,1000000.0
2013-12-27,1000000.0
2013-12-30,1000000.0
2014-01-02,1000000.0
2014-01-03,1000000.0
2014-01-06,1000000.0
2014-01-07,1000000.0
2014-01-08,1000000.0
2014-01-09,1000000.0
2014-01-10,1000000.0
2014-01-13,1000000.0
2014-01-14,1000000.0
2014-01-15,1000000.0
2014-01-16,1000000.0
2014-01-17,1000000.0
2014-01-20,1000000.0
2014-01-21,1000000.0
2014-01-22,1000000.0
2014-01-23,1000000.0
2014-01-24,1000000.0
2014-01-27,1000000.0
2014-01-28,1000000.0
2014-01-29,1000000.0
2014-01-30,1000000.0
2014-01-31,1000000.0
2014-02-03,977126.4396677017
2014-02-04,984997.4612658024
2014-02-05,986660.9019999504
2014-02-06,994002.2063195705
2014-02-07,995811.6111660004
2014-02-10,986036.2387707233
2014-02-11,984273.1628262997
2014-02-12,984438.779214859
2014-02-13,983937.1329965591
2014-02-14,985043.2465193272
2014-02-17,960574.2850198746
2014-02-18,955649.7764525414
2014-02-19,958274.3162198067
2014-02-20,962806.2110409737
2014-02-21,961084.8997621536
2014-02-24,962887.9626345634
2014-02-25,961242.3725533485
2014-02-26,963541.052400589
2014-02-27,967523.8829088211
2014-02-28,963737.0362215042
2014-03-05,956258.0493433475
2014-03-06,954498.2269368172
2014-03-07,941164.2911220789
2014-03-10,927571.3719643354
2014-03-11,926753.9882942438
2014-03-12,928323.6137071848
2014-03-13,923275.8930462599
2014-03-14,920716.2666591406
2014-03-17,924356.8695908785
2014-03-18,934381.5692597628
2014-03-19,939675.6444860697
2014-03-20,944710.9559775591
2014-03-21,932115.8618344069
2014-03-24,936147.7149735689
2014-03-25,937036.5195459127
2014-03-26,934610.253062129
2014-03-27,946668.262747407
2014-03-28,959769.9374314547
2014-03-31,968259.9812034369
2014-04-01,964278.2022913694
2014-04-02,972236.8418226242
2014-04-03,973620.2070326805
2014-04-04,973584.1512517929
2014-04-07,969733.2959265709
2014-04-08,965369.415402174
2014-04-09,958980.2077536583
2014-04-10,963012.2821340561
2014-04-11,962731.4186098576
2014-04-14,965382.0924496651
2014-04-15,960376.976341486
2014-04-16,968606.4123160839
2014-04-17,978534.8934853077
2014-04-22,978625.0027301311
2014-04-23,976381.2064073086
2014-04-24,976750.2522972822
2014-04-25,978600.5429688692
2014-04-28,976755.7923768759
2014-04-29,978463.558826685
2014-04-30,976233.2136998177
2014-05-02,986396.0982267857
2014-05-05,987516.2490508556
2014-05-06,991114.204182148
2014-05-07,989574.370095253
2014-05-08,989752.3592715263
2014-05-09,984486.4642806053
2014-05-12,995308.7863366604
2014-05-13,998801.8482613564
2014-05-14,1006380.7861623764
2014-05-15,998724.093575716
2014-05-16,1005625.8111264706
2014-05-19,1001855.5237829685
2014-05-20,979415.2111854553
2014-05-21,970824.0610487461
2014-05-22,977297.315707922
2014-05-23,975919.1579930782
2014-05-26,985617.5975971222
2014-05-27,974667.2859108448
2014-05-28,976920.0925552845
2014-05-29,975329.7559587955
2014-05-30,971768.4441049099
2014-06-02,972221.6553201675
2014-06-03,975305.8725385666
2014-06-04,979060.9149484634
2014-06-05,971729.2071287632
2014-06-06,979532.3215391636
2014-06-09,991311.6967782974
2014-06-10,998404.2765514851
2014-06-11,998009.2388460636
2014-06-13,993789.5772740841
2014-06-16,994709.1723096371
2014-06-17,992929.2860229015
2014-06-18,1000212.2765328884
2014-06-20,994179.7373716831
2014-06-23,990791.6150906086
2014-06-24,995121.8896057606
2014-06-25,988338.7667894363
2014-06-26,986044.2574529648
2014-06-27,985495.1058950424
2014-06-30,990461.9623291492
2014-07-01,993348.8106434345
2014-07-02,991390.1963653564
2014-07-03,993819.8374664783
2014-07-04,995933.8169705868
2014-07-07,994758.6212527752
2014-07-08,986193.8324906826
2014-07-10,987999.4946024418
2014-07-11,991968.5472562313
2014-07-14,996318.609341383
2014-07-15,992852.879242897
2014-07-16,987081.0547413826
2014-07-17,978724.3336820602
2014-07-18,982215.1034660339
2014-07-21,990704.9634394646
2014-07-22,995485.1062223911
2014-07-23,992322.6752262115
2014-07-24,990277.6513950825
2014-07-25,988855.2701954842
2014-07-28,985295.1170322895
2014-07-29,967181.306946516
2014-07-30,958117.7660746574
2014-07-31,950714.4963359833
2014-08-01,956178.785712719
2014-08-04,963558.1366477013
2014-08-05,963148.0326371193
2014-08-06,958899.4234790802
2014-08-07,958885.3212149143
2014-08-08,953636.4261803627
2014-08-11,959955.3046505451
2014-08-12,957448.2338936329
2014-08-13,956181.3298704624
2014-08-14,959150.5463132858
2014-08-15,968096.8646478653
2014-08-18,973213.3382701874
2014-08-19,978121.6928992271
2014-08-20,981586.1573889256
2014-08-21,983754.7453188896
2014-08-22,977818.6270928383
2014-08-25,993083.3786931038
2014-08-26,998075.571693182
2014-08-27,1018233.3920650482
2014-08-28,1014141.1616413593
2014-08-29,1030040.2956182957
2014-09-01,1029776.668661356
2014-09-02,1028895.4226129055
2014-09-03,1029769.9405198097
2014-09-04,1016803.9558362961
2014-09-05,1016363.1128036976
2014-09-08,997291.8340535164
2014-09-09,988326.4579291344
2014-09-10,983308.3930962086
2014-09-11,981151.3839867115
2014-09-12,967392.9065773487
2014-09-15,965721.8326737881
2014-09-16,969856.9536178112
2014-09-17,968546.1988961697
2014-09-18,958996.4659421444
2014-09-19,957533.7111976147
2014-09-22,949273.2023537159
2014-09-23,949713.224013567
2014-09-24,949370.174031496
2014-09-25,946552.3458702564
2014-09-26,950288.8198173046
2014-09-29,941807.6150443554
2014-09-30,938870.2772343159
2014-10-01,921716.950851202
2014-10-02,917806.6581544876
2014-10-03,930693.2447223663
2014-10-06,953643.0418064594
2014-10-07,959603.4566435814
2014-10-08,960302.4078447819
2014-10-09,965770.5877108574
2014-10-10,946847.3041946888
2014-10-13,970051.8210349083
2014-10-14,969174.8027844429
2014-10-15,949906.274586916
2014-10-16,937004.4569940567
2014-10-17,951024.8026764393
2014-10-20,936463.7985594273
2014-10-21,918115.7888584137
2014-10-22,910483.0402665138
2014-10-23,896767.3656060696
2014-10-24,897410.3676171303
2014-10-27,904553.4004764557
2014-10-28,919449.0676250458
2014-10-29,916768.655413866
2014-10-30,918685.8952150345
2014-10-31,930794.0628607273
2014-11-03,929871.7808754444
2014-11-04,927683.3765432835
2014-11-05,929271.5681703091
2014-11-06,927582.6955251694
2014-11-07,932080.5746221542
2014-11-10,926565.8681585789
2014-11-11,926371.8891465664
2014-11-12,927660.1961176395
2014-11-13,918384.309494257
2014-11-14,917284.0895752907
2014-11-17,913956.6499283314
2014-11-18,921559.8742496967
2014-11-19,931514.1771740913
2014-11-21,948294.801656723
2014-11-24,941910.1447286606
2014-11-25,932884.0243813992
2014-11-26,937325.3521339893
2014-11-27,938492.4179217815
2014-11-28,942032.546349287
2014-12-01,921091.6773340702
2014-12-02,924214.5545227528
2014-12-03,924243.6882143021
2014-12-04,918116.8174669743
2014-12-05,921372.007776022
2014-12-08,914839.2848389149
2014-12-09,909561.1901316643
2014-12-10,907971.5645692348
2014-12-11,909769.4089796543
2014-12-12,894641.9474532604
2014-12-15,888058.836037159
2014-12-16,880763.883569479
2014-12-17,885082.5751035213
2014-12-18,887413.467931509
2014-12-19,892465.5460064411
2014-12-22,896681.8755557537
2014-12-23,897582.5228021145
2014-12-26,900049.6079981327
2014-12-29,906245.9814817905
2014-12-30,905576.0409982204
2015-01-02,903557.2036793232
2015-01-05,900255.3190047741
2015-01-06,901941.6619226933
2015-01-07,902012.5896427631
2015-01-08,899798.7710530758
2015-01-09,896131.0945708752
2015-01-12,895992.1268656254
2015-01-13,893370.211794138
2015-01-14,892949.6675536633
2015-01-15,891468.9397881031
2015-01-16,895272.2603271008
2015-01-19,890095.4016973972
2015-01-20,891578.6893126965
2015-01-21,893509.846216917
2015-01-22,891282.2719962597
2015-01-23,889506.0178544521
2015-01-26,888676.8190772533
2015-01-27,890416.4398362637
2015-01-28,890800.8945138454
2015-01-29,893281.995937109
2015-01-30,886258.887232542
2015-02-02,893185.3338057995
2015-02-03,895934.9152562618
2015-02-04,890034.0496504307
2015-02-05,888217.7502129078
2015-02-06,883336.6379506588
2015-02-09,890120.1441838741
2015-02-10,886391.9442231655
2015-02-11,885203.155203104
2015-02-12,887346.397718668
2015-02-13,892325.3036715984
2015-02-18,895194.9462902546
2015-02-19,897142.6367304325
2015-02-20,895346.36241889
2015-02-23,895647.870421648
2015-02-24,898815.6654188633
2015-02-25,901181.3893554211
2015-02-26,901563.4399487972
2015-02-27,900105.4419062138
2015-03-02,899037.2856543064
2015-03-03,898901.9199836254
2015-03-04,895602.1387488842
2015-03-05,897672.9685971737
2015-03-06,897080.3663504124
2015-03-09,895789.060179472
2015-03-10,894060.1631696224
2015-03-11,898494.5570466518
2015-03-12,900816.3258655071
2015-03-13,898855.7619197369
2015-03-16,898429.584931612
2015-03-17,899270.936737299
2015-03-18,904557.2641880512
2015-03-19,905732.9549963474
2015-03-20,907061.79763484
2015-03-23,904814.2481105328
2015-03-24,906964.9940316677
2015-03-25,910516.5285580158
2015-03-26,907144.8077633381
2015-03-27,912928.7726914883
2015-03-30,918646.4199120998
2015-03-31,920436.6309931278
2015-04-01,929148.7936151028
2015-04-02,934604.2268846035
2015-04-06,942186.408957243
2015-04-07,939500.7086308002
2015-04-08,931697.9725725651
2015-04-09,930198.247989893
2015-04-10,933176.3918569088
2015-04-13,929719.5046594143
2015-04-14,937962.6080925465
2015-04-15,939364.4097316265
2015-04-16,938762.1304051876
2015-04-17,935031.1409175396
2015-04-20,937685.7955143452
2015-04-22,939935.7683246136
2015-04-23,948070.2493889332
2015-04-24,947231.7397487164
2015-04-27,942195.9486324787
2015-04-28,939447.2859461308
2015-04-29,943933.3209307194
2015-04-30,952698.2957823277
2015-05-04,975956.9797871113
2015-05-05,978502.1143429279
2015-05-06,982013.3683240414
2015-05-07,980940.1176331043
2015-05-08,991251.553040266
2015-05-11,992888.2989637852
2015-05-12,990387.8758795261
2015-05-13,986033.2158334255
2015-05-14,999721.3737127781
2015-05-15,1009510.7762491703
2015-05-18,1006145.9305737019
2015-05-19,1000148.3064162731
2015-05-20,999289.9280235767
2015-05-21,998056.2512114048
2015-05-22,989410.8433082104
2015-05-25,993268.2776420116
2015-05-26,982028.4538972378
2015-05-27,990233.3393137455
2015-05-28,983408.1287376881
2015-05-29,972404.1776168346
2015-06-01,975579.7829992771
2015-06-02,985141.6077406406
2015-06-03,987633.2746593952
2015-06-05,989297.5434286594
2015-06-08,989830.3813784122
2015-06-09,987911.1960480213
2015-06-10,991663.3258926868
2015-06-11,992269.8106477261
2015-06-12,990358.1635077
2015-06-15,990685.2401058674
2015-06-16,994860.1043055058
2015-06-17,995679.3635685444
2015-06-18,995465.2123305798
2015-06-19,996360.0204465389
2015-06-22,1002339.5874006748
2015-06-23,1002900.8987720013
2015-06-24,1002181.9150884151
2015-06-25,1003737.3920099735
2015-06-26,1010855.0139605999
2015-06-29,1001958.5377113819
2015-06-30,1008108.4997045994
2015-07-01,1013695.4335062504
2015-07-02,1020745.9528663158
2015-07-03,1019376.4050312042
2015-07-06,1015981.0730104446
2015-07-07,1020396.2802989483
2015-07-08,1009616.9633865356
2015-07-10,1010462.209375143
2015-07-13,1009943.8924574852
2015-07-14,1011952.3214259148
2015-07-15,1017814.5113730431
2015-07-16,1013629.8953409195
2015-07-17,1007308.3786869049
2015-07-20,1004989.5149087906
2015-07-21,1008472.3769409657
2015-07-22,1005574.9905350208
2015-07-23,990833.0092680454
2015-07-24,986565.7542922497
2015-07-27,981515.8087537289
2015-07-28,976421.5987036228
2015-07-29,982530.3746988773
2015-07-30,983508.7333433628
2015-07-31,985451.9887087345
2015-08-03,978651.4561517239
2015-08-04,982615.0720727444
2015-08-05,979208.8775203228
2015-08-06,970294.5995633602
2015-08-07,963022.5854575634
2015-08-10,964984.5524146557
2015-08-11,962516.2529604435
2015-08-12,950928.3588316441
2015-08-13,946278.0636436939
2015-08-14,944183.9939873219
2015-08-17,945290.9732744694
2015-08-18,948154.6318233013
2015-08-19,942823.4888179302
2015-08-20,935238.4996769428
2015-08-21,926320.0810172558
2015-08-24,917840.4915816784
2015-08-25,926078.3824899197
2015-08-26,928810.074835062
2015-08-27,928110.6965548992
2015-08-28,926944.8443815708
2015-08-31,927310.2097194195
2015-09-01,914286.2863833904
2015-09-02,922245.7994363308
2015-09-03,933365.1994898319
2015-09-04,930911.1764116287
2015-09-08,928966.0546369553
2015-09-09,925691.0643422604
2015-09-10,922842.1570645571
2015-09-11,922230.9335802794
2015-09-14,936286.0619403124
2015-09-15,941634.4597617388
2015-09-16,948789.8758181334
2015-09-17,954153.8944174051
2015-09-18,943850.4431339502
2015-09-21,933173.9862142801
2015-09-22,930723.7554351091
2015-09-23,930111.1859520674
2015-09-24,928283.7525020838
2015-09-25,924189.5189768076
2015-09-28,923021.3224495649
2015-09-29,922577.0071316957
2015-09-30,922358.6228066683
2015-10-01,922788.2169953585
2015-10-02,935312.2435772419
2015-10-05,936364.1094796658
2015-10-06,940189.0013415813
2015-10-07,940731.9526889324
2015-10-08,941112.1197288036
2015-10-09,941079.0041062832
2015-10-13,932713.5139929056
2015-10-14,926246.3874604702
2015-10-15,936955.8057787418
2015-10-16,943940.23802948
2015-10-19,949941.4204969406
2015-10-20,944899.0514657497
2015-10-21,944107.5585501194
2015-10-22,951559.8238508701
2015-10-23,949599.264560461
2015-10-26,950562.0561249256
2015-10-27,957495.9660604
2015-10-28,957036.6221203804
2015-10-29,943949.9374756813
2015-10-30,937807.2565085888
2015-11-03,943550.6050360203
2015-11-04,949567.3396018744
2015-11-05,949215.1115735769
2015-11-06,951952.8045090437
2015-11-09,942324.599828124
2015-11-10,944653.7042249441
2015-11-11,952571.1283077002
2015-11-12,952279.3508137465
2015-11-13,956454.4958819151
2015-11-16,956222.0545786619
2015-11-17,961526.2167571783
2015-11-18,958078.4074681997
2015-11-19,961545.0874890089
2015-11-23,962004.3436261415
2015-11-24,961357.2927514315
2015-11-25,954947.1263223886
2015-11-26,954274.035127759
2015-11-27,947209.9649392366
2015-11-30,942560.1319719553
2015-12-01,935310.6153041124
2015-12-02,936927.732015729
2015-12-03,944543.270217061
2015-12-04,937275.4696003199
2015-12-07,949956.4340506792
2015-12-08,940379.738747716
2015-12-09,951724.7876316309
2015-12-10,944175.89770329
2015-12-11,946495.7507921457
2015-12-14,933838.1480060816
2015-12-15,932481.1901293993
2015-12-16,933207.6163822412
2015-12-17,939922.6006685495
2015-12-18,934585.2118245363
2015-12-21,938945.3432589769
2015-12-22,941602.3832842112
2015-12-23,946158.1649214029
2015-12-28,948665.7123843431
2015-12-29,947573.0187050104
2015-12-30,945806.6616903543
2016-01-04,927974.8353868723
2016-01-05,929432.8749324083
2016-01-06,934225.6573659182
2016-01-07,921435.2373143435
2016-01-08,921931.7551723719
2016-01-11,921826.6031666994
2016-01-12,924047.7878757715
2016-01-13,923518.8298488855
2016-01-14,920989.6523786783
2016-01-15,910284.6925703287
2016-01-18,909877.6701103449
2016-01-19,907559.5735112429
2016-01-20,906776.9687372446
2016-01-21,907663.0979629755
2016-01-22,915077.4040180445
2016-01-26,910252.9330168962
2016-01-27,915982.9211899042
2016-01-28,913200.0275064707
2016-01-29,922151.6625586748
2016-02-01,927807.6916123629
2016-02-02,921796.2463098764
2016-02-03,925340.0399686098
2016-02-04,925086.3412262201
2016-02-05,925847.8862243891
2016-02-10,925598.8393121958
2016-02-11,919941.8371001482
2016-02-12,919314.1551967859
2016-02-15,920282.3444396257
2016-02-16,920298.1977359056
2016-02-17,922230.7424570322
2016-02-18,925563.3120476007
2016-02-19,927432.2834769487
2016-02-22,932730.3454509974
2016-02-23,927763.3143531084
2016-02-24,927850.9306832552
2016-02-25,934782.9384924173
2016-02-26,932442.5052815676
2016-02-29,935819.7290741205
2016-03-01,949493.6489669085
2016-03-02,957552.291836381
2016-03-03,959124.1018081903
2016-03-04,961822.0180741549
2016-03-07,958752.6910110712
2016-03-08,961008.7118464708
2016-03-09,971180.6200853586
2016-03-10,985021.0489617586
2016-03-11,991690.4096204042
2016-03-14,985961.3511105776
2016-03-15,989828.3602696657
2016-03-16,990516.47359097
2016-03-17,1005774.1271888018
2016-03-18,1014202.0486313105
2016-03-21,1017470.3805476427
2016-03-22,1019287.3043643236
2016-03-23,1020957.2646356821
2016-03-24,1015265.5594331026
2016-03-28,1031200.8851481676
2016-03-29,1041642.394133687
2016-03-30,1039909.3858796358
2016-03-31,1028894.4867235422
2016-04-01,1028224.1664049625
2016-04-04,1010181.9663854837
2016-04-05,1005045.2294985056
2016-04-06,1000997.9044338465
2016-04-07,1015545.4320771694
2016-04-08,1023205.0269328356
2016-04-11,1017612.6266748905
2016-04-12,1026185.0838398933
2016-04-13,1035907.1261098385
2016-04-14,1036986.6929312944
2016-04-15,1044343.8224514723
2016-04-18,1049532.3319948912
2016-04-19,1058940.9326084852
2016-04-20,1053493.3382371664
2016-04-22,1052000.5521366596
2016-04-25,1054746.9753057957
2016-04-26,1055606.5193618536
2016-04-27,1072304.5366348028
2016-04-28,1080667.814858079
2016-04-29,1085917.499341607
2016-05-02,1091094.4780898094
2016-05-03,1070979.555772066
2016-05-04,1069562.1360641718
2016-05-05,1065261.7730321884
2016-05-06,1064440.3864580393
2016-05-09,1060731.605001092
2016-05-10,1076716.5750536919
2016-05-11,1079476.1792464256
2016-05-12,1092843.4330861568
2016-05-13,1086405.5785844326
2016-05-16,1079241.622712493
2016-05-17,1068150.4889466763
2016-05-18,1067057.6404720545
2016-05-19,1062404.6312618256
2016-05-20,1060123.520059824
2016-05-23,1055012.1117292643
2016-05-24,1048772.8925206661
2016-05-25,1041953.7253944874
2016-05-27,1045303.8749029636
2016-05-30,1044153.9895818233
2016-05-31,1044729.9021704197
2016-06-01,1043546.9894993305
2016-06-02,1066477.9911488295
2016-06-03,1082463.5001479387
2016-06-06,1083855.3239980936
2016-06-07,1085268.161823988
2016-06-08,1104333.109461069
2016-06-09,1092435.1496959925
2016-06-10,1081741.4284148216
2016-06-13,1086541.1088626385
2016-06-14,1067908.7710596323
2016-06-15,1067198.2588431835
2016-06-16,1073025.9507707357
2016-06-17,1078679.5302411318
2016-06-20,1085327.6426973343
2016-06-21,1088398.2024042606
2016-06-22,1092374.1337685585
2016-06-23,1108420.2972265482
2016-06-24,1097442.842079401
2016-06-27,1114819.2226297855
2016-06-28,1128889.7545006275
2016-06-29,1134634.7907032967
2016-06-30,1142020.85843122
2016-07-01,1137267.861457944
2016-07-04,1142656.4176213741
2016-07-05,1143960.7555624247
2016-07-06,1140273.9525505304
2016-07-07,1142843.227556944
2016-07-08,1159418.594051838
2016-07-11,1177765.1435748339
2016-07-12,1187577.6219978333
2016-07-13,1194198.9358103275
2016-07-14,1199031.6067078114
2016-07-15,1199175.2298061848
2016-07-18,1212433.3716264963
2016-07-19,1215153.1450030804
2016-07-20,1222317.1321243048
2016-07-21,1222432.6375615597
2016-07-22,1237401.8403234482
2016-07-25,1248471.5711106062
2016-07-26,1247946.979700327
2016-07-27,1250705.1932189465
2016-07-28,1260216.388407588
2016-07-29,1276377.2615827322
2016-08-01,1268710.0232399702
2016-08-02,1268285.2502729893
2016-08-03,1272487.3271522522
2016-08-04,1295777.8981260061
2016-08-05,1303392.956169486
2016-08-08,1296001.904724002
2016-08-09,1288296.2893573046
2016-08-10,1289449.8811023235
2016-08-11,1300338.2291531563
2016-08-12,1297965.1911325455
2016-08-15,1302012.8357872963
2016-08-16,1296658.4102253914
2016-08-17,1298611.8643341064
2016-08-18,1303977.9888710976
2016-08-19,1293210.0662090778
2016-08-22,1281252.1379466057
2016-08-23,1279659.6283023357
2016-08-24,1270719.579675436
2016-08-25,1272442.9419994354
2016-08-26,1280414.131762743
2016-08-29,1292528.2703683376
2016-08-30,1299972.3793275356
2016-08-31,1305762.9489057064
2016-09-01,1310159.7409713268
2016-09-02,1319795.721161604
2016-09-05,1318987.5999109745
2016-09-06,1325696.4807157516
2016-09-08,1327129.2603628635
2016-09-09,1316323.224167347
2016-09-12,1317339.9158616066
2016-09-13,1288800.8956205845
2016-09-14,1290240.6165261269
2016-09-15,1288633.5468506813
2016-09-16,1278505.5928857327
2016-09-19,1274521.2129118443
2016-09-20,1279626.1254968643
2016-09-21,1287094.1685240269
2016-09-22,1293328.5679495335
2016-09-23,1287891.8772819042
2016-09-26,1285611.2707092762
2016-09-27,1290324.684051752
2016-09-28,1296278.7628769875
2016-09-29,1290885.1718924046
2016-09-30,1295240.3178694248
2016-10-03,1299184.5364017487
2016-10-04,1292607.1754834652
2016-10-05,1301258.4743778706
2016-10-06,1308777.1888365746
2016-10-07,1315024.5839030743
2016-10-10,1337645.6211385727
2016-10-11,1328423.8588900566
2016-10-13,1329699.082066059
2016-10-14,1341161.7815160751
2016-10-17,1349054.5821063519
2016-10-18,1362938.392087698
2016-10-19,1363285.2437148094
2016-10-20,1365270.166558504
2016-10-21,1365085.823707819
2016-10-24,1375087.3778829575
2016-10-25,1351584.1121428013
2016-10-26,1347152.3157258034
2016-10-27,1351555.3604586124
2016-10-28,1365794.203328848
2016-10-31,1368318.415561676
2016-11-01,1348491.450199604
2016-11-03,1343082.6255950928
2016-11-04,1333187.634533167
2016-11-07,1361657.8260400295
2016-11-08,1361147.7385058403
2016-11-09,1359435.823624611
2016-11-10,1306715.4773058891
2016-11-11,1277086.5818099976
2016-11-14,1282048.0354001522
2016-11-16,1293699.7764499187
2016-11-17,1285646.6193532944
