2013-11-22,941517.7689722776
2013-11-25,939911.5493673086
2013-11-26,937451.1284188032
2013-11-27,957607.6459715366
2013-11-28,954689.9158437252
2013-11-29,956926.9370143414
2013-12-02,943678.4283847809
2013-12-03,934843.834715128
2013-12-04,930580.2436941862
2013-12-05,937356.6719449759
2013-12-06,941205.6186178923
2013-12-09,940947.8285349607
2013-12-10,941982.5979844332
2013-12-11,930603.1758521795
2013-12-12,927477.6172019243
2013-12-13,926253.1961590052
2013-12-16,930328.728630662
2013-12-17,928339.6784774065
2013-12-18,932952.8542648554
2013-12-19,938615.1986414194
2013-12-20,935960.4278389215
2013-12-23,936835.7934075594
2013-12-26,937736.3618193865
2013-12-27,939669.9561930895
2013-12-30,941612.1140855551
2014-01-02,929223.5004938841
2014-01-03,936198.4455157518
2014-01-06,930288.770252347
2014-01-07,912518.3974581957
2014-01-08,911897.1432455778
2014-01-09,894536.8342674971
2014-01-10,893465.772884965
2014-01-13,889204.7137688398
2014-01-14,889812.6712449789
2014-01-15,891658.6838673353
2014-01-16,887894.945833087
2014-01-17,880010.6011570692
2014-01-20,877543.7243987322
2014-01-21,871358.3032540083
2014-01-22,872176.2760084867
2014-01-23,864446.9271479845
2014-01-24,862062.6661258936
2014-01-27,857969.3770657778
2014-01-28,859030.9076122046
2014-01-29,854886.8038524389
2014-01-30,848848.3489006758
2014-01-31,849161.0621937513
2014-02-03,831176.0447093248
2014-02-04,836559.3582814932
2014-02-05,841779.57363379
2014-02-06,847875.1839231253
2014-02-07,849231.4687737226
2014-02-10,842235.3767551184
2014-02-11,837628.9342054129
2014-02-12,837149.8168803453
2014-02-13,836936.6923745871
2014-02-14,837158.4492644072
2014-02-17,820186.2383686304
2014-02-18,820083.8856598139
2014-02-19,822340.0313202143
2014-02-20,823482.1534258127
2014-02-21,826030.4213262796
2014-02-24,828097.6297775507
2014-02-25,828582.8220421076
2014-02-26,831064.6095892191
2014-02-27,834858.5545784235
2014-02-28,836573.5262447596
2014-03-05,830994.1660665274
2014-03-06,828648.8514968157
2014-03-07,819954.7066322565
2014-03-10,816399.4993582964
2014-03-11,816403.6470195055
2014-03-12,813914.4048551321
2014-03-13,806796.3988665342
2014-03-14,805914.5198615789
2014-03-17,809129.7403117418
2014-03-18,817763.0111459494
2014-03-19,821221.6606081724
2014-03-20,824110.917054534
2014-03-21,811725.3818026781
2014-03-24,818126.7423657179
2014-03-25,818389.3035184145
2014-03-26,816569.0735861063
2014-03-27,824113.5055135489
2014-03-28,832500.6774686575
2014-03-31,837875.2749887705
2014-04-01,835480.7248493433
2014-04-02,842563.789578557
2014-04-03,842019.5520120859
2014-04-04,843370.0529254675
2014-04-07,845716.6738985777
2014-04-08,840648.1891561747
2014-04-09,839925.1216906309
2014-04-10,844471.8804391623
2014-04-11,848708.2681404352
2014-04-14,850680.7832993269
2014-04-15,845015.9966460466
2014-04-16,852804.5225602388
2014-04-17,860242.9916211367
2014-04-22,861900.347530961
2014-04-23,857816.9179855585
2014-04-24,856382.8202024698
2014-04-25,857058.89120996
2014-04-28,854226.9650779963
2014-04-29,861347.0531457663
2014-04-30,859042.1467496157
2014-05-02,866906.4744557142
2014-05-05,869944.7626360655
2014-05-06,871033.4562169313
2014-05-07,870344.037016511
2014-05-08,870692.39222157
2014-05-09,866186.347302556
2014-05-12,876676.8854798079
2014-05-13,878348.3092137575
2014-05-14,885184.3203765154
2014-05-15,880818.1911119223
2014-05-16,885548.8312214613
2014-05-19,882460.1629852057
2014-05-20,862656.8030625582
2014-05-21,859877.1385430098
2014-05-22,863720.0188301802
2014-05-23,861203.5296901464
2014-05-26,872675.9974104166
2014-05-27,860920.1169990301
2014-05-28,864369.12071836
2014-05-29,862708.6023358107
2014-05-30,858284.5309866667
2014-06-02,857143.9709807634
2014-06-03,861032.9032613039
2014-06-04,863003.6564642191
2014-06-05,857540.7145022154
2014-06-06,873640.4797967672
2014-06-09,885716.9219409227
2014-06-10,893657.2974966764
2014-06-11,891767.2086929083
2014-06-13,889115.7155636549
2014-06-16,889156.7634299994
2014-06-17,886224.7853878736
2014-06-18,894153.7127121687
2014-06-20,884581.7207978964
2014-06-23,879397.1397570372
2014-06-24,884363.7283676863
2014-06-25,878041.6738291979
2014-06-26,874475.5706211329
2014-06-27,872831.5642477274
2014-06-30,874646.1619733572
2014-07-01,872273.2815679312
2014-07-02,869220.3545821905
2014-07-03,872611.3507319689
2014-07-04,877653.6337887049
2014-07-07,873914.423371911
2014-07-08,871741.161883235
2014-07-10,874549.7203854322
2014-07-11,878255.2519675493
2014-07-14,884291.5907834768
2014-07-15,882678.9313100576
2014-07-16,877518.9955476522
2014-07-17,873356.2055267096
2014-07-18,877283.5289386511
2014-07-21,884809.8240374327
2014-07-22,892385.3101042509
2014-07-23,885972.8680371046
2014-07-24,885716.6707662344
2014-07-25,882869.3818391562
2014-07-28,882150.4065045118
2014-07-29,863137.3916538954
2014-07-30,859143.211068511
2014-07-31,851562.8911570311
2014-08-01,855583.4018057585
2014-08-04,862811.281501174
2014-08-05,861396.0745931864
2014-08-06,859756.0193966627
2014-08-07,860179.3844567537
2014-08-08,854922.6163204908
2014-08-11,862803.1567729712
2014-08-12,859047.367664218
2014-08-13,858593.5270727873
2014-08-14,861638.7733391523
2014-08-15,866405.1730736494
2014-08-18,869750.8243376017
2014-08-19,873030.3228822947
2014-08-20,876406.7129775286
2014-08-21,880314.5335725546
2014-08-22,876540.6554325819
2014-08-25,887269.6552170515
2014-08-26,886209.9162429571
2014-08-27,898597.9901651144
2014-08-28,898552.7914031744
2014-08-29,908119.7956575155
2014-09-01,903468.7428711653
2014-09-02,908117.1057556868
2014-09-03,906027.896922946
2014-09-04,898591.8786023855
2014-09-05,897366.8300164938
2014-09-08,883683.6060851812
2014-09-09,879013.4912370443
2014-09-10,875577.5301092863
2014-09-11,870930.6439298391
2014-09-12,859228.0870560408
2014-09-15,862622.2329739332
2014-09-16,868017.0161317587
2014-09-17,866199.6329997778
2014-09-18,857207.2734731436
2014-09-19,853515.9105533361
2014-09-22,842536.4653519392
2014-09-23,843886.6680234671
2014-09-24,845209.7579473257
2014-09-25,837780.5970867872
2014-09-26,845638.7511447668
2014-09-29,832395.3145040274
2014-09-30,830573.4999579191
2014-10-01,819050.37018466
2014-10-02,816992.09821105
2014-10-03,819381.6471717358
2014-10-06,828861.138415575
2014-10-07,826983.621907711
2014-10-08,825385.013395071
2014-10-09,826507.2881383896
2014-10-10,815679.622885704
2014-10-13,821375.2120409012
2014-10-14,825063.6256651878
2014-10-15,817895.8311257362
2014-10-16,810410.5424492359
2014-10-17,815513.6294925213
2014-10-20,803977.987831831
2014-10-21,798145.1811647415
2014-10-22,795868.5820171833
2014-10-23,785005.6943690777
2014-10-24,789276.2543251514
2014-10-27,790191.5430374146
2014-10-28,801971.0426821709
2014-10-29,799208.348421812
2014-10-30,801516.9325575829
2014-10-31,821467.4960844517
2014-11-03,820815.0543382168
2014-11-04,819683.715123415
2014-11-05,820627.0864007473
2014-11-06,820174.3804898262
2014-11-07,825556.5597286224
2014-11-10,819297.9653832912
2014-11-11,818323.7462580204
2014-11-12,819906.9891355038
2014-11-13,813258.6994054317
2014-11-14,811100.2786850929
2014-11-17,804553.0751378536
2014-11-18,810456.3210856915
2014-11-19,816246.781106472
2014-11-21,827488.6143875122
2014-11-24,825979.7707281113
2014-11-25,817221.9649784565
2014-11-26,817535.0087220669
2014-11-27,816421.013573885
2014-11-28,819071.7647526264
2014-12-01,802535.1625621319
2014-12-02,799740.6904571056
2014-12-03,803758.9770174026
2014-12-04,798180.7925288677
2014-12-05,798243.4792864323
2014-12-08,789594.5475642681
2014-12-09,784369.4115309715
2014-12-10,787795.8062746525
2014-12-11,787184.6716620922
2014-12-12,774725.0239641666
2014-12-15,770155.6592402458
2014-12-16,767463.2265722752
2014-12-17,775073.5578444004
2014-12-18,776127.3677752018
2014-12-19,786450.3316590786
2014-12-22,789864.8523342609
2014-12-23,792152.2297136784
2014-12-26,788198.2646176815
2014-12-29,796031.201638937
2014-12-30,795644.224678278
2015-01-02,793665.359847784
2015-01-05,784898.8384354115
2015-01-06,784950.9278562069
2015-01-07,790555.5003345013
2015-01-08,790654.9074995518
2015-01-09,783794.9919397831
2015-01-12,788384.7535502911
2015-01-13,785097.4619939327
2015-01-14,783716.610820055
2015-01-15,784087.4447982311
2015-01-16,787952.8849403858
2015-01-19,782034.9086635113
2015-01-20,782585.0597364902
2015-01-21,786504.7092850208
2015-01-22,787330.2225153446
2015-01-23,787022.499776125
2015-01-26,786778.8496496677
2015-01-27,787928.9465429783
2015-01-28,788270.4862720966
2015-01-29,792957.8997995853
2015-01-30,790695.8942263126
2015-02-02,795496.2856218815
2015-02-03,800485.6445438862
2015-02-04,796309.0703904629
2015-02-05,796847.2956683636
2015-02-06,796598.2215759754
2015-02-09,801710.406406641
2015-02-10,797011.180429697
2015-02-11,796041.4041154385
2015-02-12,801212.5897204876
2015-02-13,804326.2637302876
2015-02-18,810991.3691174984
2015-02-19,814001.9496247768
2015-02-20,812538.1674892902
2015-02-23,812239.02444911
2015-02-24,815108.9146363735
2015-02-25,815834.2281591892
2015-02-26,817909.3636734486
2015-02-27,811644.2584960461
2015-03-02,807146.2359950542
2015-03-03,812004.6141970158
2015-03-04,805128.450786829
2015-03-05,806318.0985281467
2015-03-06,807226.1052024364
2015-03-09,805708.9536964893
2015-03-10,799498.45794034
2015-03-11,803799.0797884464
2015-03-12,806253.8826105595
2015-03-13,803544.1446869373
2015-03-16,802684.9295794964
2015-03-17,805605.9176814556
2015-03-18,811656.6049315929
2015-03-19,815173.4917895794
2015-03-20,816126.4815618992
2015-03-23,813257.20656991
2015-03-24,813211.1349031925
2015-03-25,815807.9208085537
2015-03-26,811710.8314063549
2015-03-27,815890.1286242008
2015-03-30,824155.2852194309
2015-03-31,824793.522115469
2015-04-01,836070.5743181705
2015-04-02,839286.3482635021
2015-04-06,846569.8520069122
2015-04-07,844965.3437590599
2015-04-08,838791.2185535431
2015-04-09,836005.3745317459
2015-04-10,839449.6767468452
2015-04-13,840604.3973126411
2015-04-14,844968.0019776821
2015-04-15,850061.7348151207
2015-04-16,848547.1387135983
2015-04-17,845321.0871505737
2015-04-20,846568.3957734108
2015-04-22,848952.4071884155
2015-04-23,857344.0347979069
2015-04-24,859554.7383649349
2015-04-27,854417.1505723
2015-04-28,851549.9482395649
2015-04-29,849979.3608736992
2015-04-30,859733.5303976536
2015-05-04,870694.8020689487
2015-05-05,871239.6756644249
2015-05-06,875369.2335226536
2015-05-07,877461.9180121422
2015-05-08,885653.447278738
2015-05-11,881678.8661592007
2015-05-12,880430.6632463932
2015-05-13,875560.7424862385
2015-05-14,883629.0054678917
2015-05-15,893103.2099499702
2015-05-18,891545.9613144398
2015-05-19,883232.1699120998
2015-05-20,880440.7042329311
2015-05-21,878327.5915236473
2015-05-22,871112.7124671936
2015-05-25,875223.8739929199
2015-05-26,864685.2708449364
2015-05-27,872603.8998923302
2015-05-28,866469.9126360416
2015-05-29,857774.3506784439
2015-06-01,861667.6401677132
2015-06-02,869316.5339481831
2015-06-03,867873.0964455605
2015-06-05,869891.250882864
2015-06-08,872058.7340435982
2015-06-09,869331.6238837242
2015-06-10,872733.9557645321
2015-06-11,872302.0947024822
2015-06-12,872588.4134747982
2015-06-15,871798.4843888283
2015-06-16,875007.6540341377
2015-06-17,876050.4713184834
2015-06-18,880883.59080863
2015-06-19,877101.9507520199
2015-06-22,884339.1772425175
2015-06-23,885574.3115861416
2015-06-24,883976.8868091106
2015-06-25,888299.7269408703
2015-06-26,897284.4806127548
2015-06-29,887699.2309532166
2015-06-30,894211.6078417301
2015-07-01,901514.909416914
2015-07-02,906452.3348486423
2015-07-03,906222.0007607937
2015-07-06,900482.9172184467
2015-07-07,905341.2744157314
2015-07-08,892877.6512835026
2015-07-10,898386.194716692
2015-07-13,895737.6008367538
2015-07-14,896769.2372686863
2015-07-15,902994.0084667206
2015-07-16,902163.5735478401
2015-07-17,894788.8823025227
2015-07-20,893568.3232986927
2015-07-21,894832.8195626736
2015-07-22,894813.0027894974
2015-07-23,881456.7197911739
2015-07-24,876929.4957544804
2015-07-27,868890.895881176
2015-07-28,862628.8198783398
2015-07-29,868955.7290828228
2015-07-30,864254.3727221489
2015-07-31,865058.1891741753
2015-08-03,858200.2996792793
2015-08-04,861743.7131950855
2015-08-05,858626.2549481392
2015-08-06,852030.7683410645
2015-08-07,844011.2496619225
2015-08-10,844960.0095465183
2015-08-11,841305.7395610809
2015-08-12,830583.4213500023
2015-08-13,832279.3320674896
2015-08-14,830325.8883051872
2015-08-17,829416.6790091991
2015-08-18,833497.1475126743
2015-08-19,822549.3905744553
2015-08-20,816112.2636039257
2015-08-21,808215.1704602242
2015-08-24,795817.373439312
2015-08-25,792991.1477906704
2015-08-26,812552.0653386116
2015-08-27,814989.6221482754
2015-08-28,817726.9177899361
2015-08-31,815715.9042918682
2015-09-01,804113.0626988411
2015-09-02,805771.5097746849
2015-09-03,816590.0941672325
2015-09-04,814699.6703586578
2015-09-08,811571.3420801163
2015-09-09,808830.8778266907
2015-09-10,808700.0919194221
2015-09-11,809936.3657085896
2015-09-14,818592.3644206524
2015-09-15,822241.7069823742
2015-09-16,829253.3434898853
2015-09-17,831522.0106241703
2015-09-18,820316.7702562809
2015-09-21,816109.5919430256
2015-09-22,813588.8754947186
2015-09-23,814430.670717001
2015-09-24,814996.2984950542
2015-09-25,814326.5690171719
2015-09-28,811030.7383153439
2015-09-29,812956.3764812946
2015-09-30,811872.9830338955
2015-10-01,812224.1139132977
2015-10-02,824716.3189659119
2015-10-05,823945.5338490009
2015-10-06,825854.4279198647
2015-10-07,829135.5829665661
2015-10-08,828223.3533444405
2015-10-09,828332.065340519
2015-10-13,821094.1765067577
2015-10-14,812162.2339360714
2015-10-15,821217.9872128963
2015-10-16,827208.1465935707
2015-10-19,833113.6153185368
2015-10-20,829120.4962847233
2015-10-21,826781.171148777
2015-10-22,835529.8696198463
2015-10-23,833502.0829162598
2015-10-26,833742.1199228764
2015-10-27,842289.2752418518
2015-10-28,844838.5631439686
2015-10-29,832619.1604995728
2015-10-30,832290.9368422031
2015-11-03,846687.2917823792
2015-11-04,851071.94541049
2015-11-05,851150.7093183994
2015-11-06,847458.5592484474
2015-11-09,838803.8065004349
2015-11-10,838271.0506663322
2015-11-11,847696.9249303341
2015-11-12,846112.7400579453
2015-11-13,850481.0002925396
2015-11-16,848123.0414867401
2015-11-17,852601.9932346344
2015-11-18,851079.5745732784
2015-11-19,857600.1999058723
2015-11-23,853510.8502807617
2015-11-24,851304.3856861591
2015-11-25,845451.3777177334
2015-11-26,843032.0038638115
2015-11-27,834656.7635784149
2015-11-30,833267.3633098602
2015-12-01,827435.2267668247
2015-12-02,827779.2259190083
2015-12-03,838144.0566616058
2015-12-04,831425.5188425779
2015-12-07,838607.636693716
2015-12-08,830630.7077111006
2015-12-09,838870.5600661039
2015-12-10,831483.7152918577
2015-12-11,831622.5015105009
2015-12-14,821819.1475635767
2015-12-15,823169.3310825825
2015-12-16,823552.7498573065
2015-12-17,828732.9338825941
2015-12-18,822537.5626529455
2015-12-21,824008.3022946119
2015-12-22,823380.7779124975
2015-12-23,827586.3314298391
2015-12-28,829873.3440010548
2015-12-29,830522.1348432302
2015-12-30,828442.0033591986
2016-01-04,813106.7289184332
2016-01-05,817707.5313457251
2016-01-06,818418.358895421
2016-01-07,808605.0608898401
2016-01-08,811670.6927336454
2016-01-11,808014.6584509611
2016-01-12,811884.9073857069
2016-01-13,810799.3715305328
2016-01-14,808230.6070291996
2016-01-15,801711.617929101
2016-01-18,798799.1505874395
2016-01-19,799956.788441062
2016-01-20,798209.0930173397
2016-01-21,797839.8350937366
2016-01-22,807532.0167593956
2016-01-26,802898.9573962688
2016-01-27,813319.6051437855
2016-01-28,806923.2819166183
2016-01-29,822133.4595173597
2016-02-01,826525.8128920794
2016-02-02,820746.0100933313
2016-02-03,823107.3485848904
2016-02-04,826412.3136895895
2016-02-05,825460.791805625
2016-02-10,822966.6116956472
2016-02-11,816657.6218329668
2016-02-12,815939.2943313122
2016-02-15,818883.3334546089
2016-02-16,819171.4207639694
2016-02-17,821601.1038355827
2016-02-18,826873.2494767904
2016-02-19,827386.8746016026
2016-02-22,831999.7292830944
2016-02-23,826653.3186500072
2016-02-24,827118.3963081837
2016-02-25,833442.4975003004
2016-02-26,835944.0425782204
2016-02-29,843320.952108264
2016-03-01,852134.1291697025
2016-03-02,853244.9610500336
2016-03-03,854452.3462431431
2016-03-04,858216.4082283974
2016-03-07,854714.1393780708
2016-03-08,854286.8900585175
2016-03-09,860812.887459755
2016-03-10,865061.1488206387
2016-03-11,861825.2614557743
2016-03-14,852039.1549780369
2016-03-15,845763.0551884174
2016-03-16,853274.7031517029
2016-03-17,864693.5798592567
2016-03-18,868711.3997836113
2016-03-21,875545.7961988449
2016-03-22,879138.9055776596
2016-03-23,881751.1288542747
2016-03-24,879177.226606369
2016-03-28,887290.5774683952
2016-03-29,894218.7181453705
2016-03-30,895423.8353922367
2016-03-31,890951.1741819382
2016-04-01,891569.8994767666
2016-04-04,875388.6099593639
2016-04-05,871852.195841074
2016-04-06,866401.2228193283
2016-04-07,874631.5421869755
2016-04-08,884820.7401189804
2016-04-11,880979.1884374619
2016-04-12,888675.7798492908
2016-04-13,893533.2415933609
2016-04-14,893321.1210358143
2016-04-15,897408.4800183773
2016-04-18,900304.2659749985
2016-04-19,913539.4087789059
2016-04-20,906225.469990015
2016-04-22,907265.3335263729
2016-04-25,909471.2689042091
2016-04-26,913597.5642316341
2016-04-27,927735.6552300453
2016-04-28,932547.2913455963
2016-04-29,936467.1608867645
2016-05-02,940585.7074542046
2016-05-03,923643.5735154152
2016-05-04,930631.366309166
2016-05-05,924753.7062633038
2016-05-06,925649.3581135273
2016-05-09,922584.4660794735
2016-05-10,938334.9915640354
2016-05-11,943544.1093270779
2016-05-12,949782.7457849979
2016-05-13,941621.7882006168
2016-05-16,941289.0057976246
2016-05-17,936199.3355634212
2016-05-18,929964.4776337147
2016-05-19,931025.1915476322
2016-05-20,931788.1063878536
2016-05-23,926932.0609838963
2016-05-24,922535.616863966
2016-05-25,915300.8414785862
2016-05-27,915608.1142089367
2016-05-30,915786.025790453
2016-05-31,918954.184271574
2016-06-01,920115.1673170328
2016-06-02,938088.6887449026
2016-06-03,946819.9101815224
2016-06-06,947178.6794574261
2016-06-07,951535.880512476
2016-06-08,959434.400728941
2016-06-09,951911.4161288738
2016-06-10,942543.8713102341
2016-06-13,942542.7951641083
2016-06-14,930566.2773740292
2016-06-15,931329.9829788208
2016-06-16,936521.8332217932
2016-06-17,938361.1933438778
2016-06-20,946844.4339283705
2016-06-21,949957.7580873966
2016-06-22,952428.6805756092
2016-06-23,966008.3918002844
2016-06-24,957231.5147998333
2016-06-27,969445.0043088198
2016-06-28,978755.6956424713
2016-06-29,989015.7718205452
2016-06-30,999938.7428584099
2016-07-01,997114.9028501511
2016-07-04,1000922.7859258652
2016-07-05,1001431.2739360332
2016-07-06,997630.6484148502
2016-07-07,998960.5067088604
2016-07-08,1012702.2180747986
2016-07-11,1028687.5800426006
2016-07-12,1037667.4859309196
2016-07-13,1045616.0276412964
2016-07-14,1047312.8544816971
2016-07-15,1046889.0346941948
2016-07-18,1057372.354245901
2016-07-19,1061396.6548514366
2016-07-20,1068491.2918479443
2016-07-21,1070169.3061919212
2016-07-22,1080870.5876002312
2016-07-25,1089509.5001440048
2016-07-26,1089265.3806746006
2016-07-27,1090107.8819625378
2016-07-28,1097172.3333268166
2016-07-29,1112376.1279540062
2016-08-01,1107871.5088467598
2016-08-02,1107376.7249977589
2016-08-03,1112704.0661427975
2016-08-04,1130900.1673312187
2016-08-05,1136764.252849102
2016-08-08,1128847.3207216263
2016-08-09,1122224.676774025
2016-08-10,1121570.931546688
2016-08-11,1131857.051952362
2016-08-12,1127436.748907566
2016-08-15,1129614.5670199394
2016-08-16,1124592.439877987
2016-08-17,1129977.294951439
2016-08-18,1136187.5921878815
2016-08-19,1128264.2113924026
2016-08-22,1115330.6020662785
2016-08-23,1116526.032286644
2016-08-24,1107080.1258997917
2016-08-25,1107374.375613451
2016-08-26,1114667.9169011116
2016-08-29,1128882.3919582367
2016-08-30,1135088.5923359394
2016-08-31,1143341.6957843304
2016-09-01,1146322.0661275387
2016-09-02,1150993.924254179
2016-09-05,1150674.4851856232
2016-09-06,1153690.386195898
2016-09-08,1157009.2274451256
2016-09-09,1144613.369580984
2016-09-12,1143280.4585678577
2016-09-13,1114808.6034879684
2016-09-14,1116257.6837172508
2016-09-15,1116786.2286171913
2016-09-16,1106753.6782648563
2016-09-19,1101215.3929220438
2016-09-20,1103895.0717900991
2016-09-21,1110867.736013174
2016-09-22,1113583.8811062574
2016-09-23,1108529.1291123629
2016-09-26,1102102.5497182608
2016-09-27,1102277.6382050514
2016-09-28,1115680.9323233366
2016-09-29,1106946.9145736694
2016-09-30,1112435.2546834946
2016-10-03,1115866.042749405
2016-10-04,1111896.589103222
2016-10-05,1121312.3269968033
2016-10-06,1124377.0035300255
2016-10-07,1129465.4514622688
2016-10-10,1143766.4019675255
2016-10-11,1133333.4004211426
2016-10-13,1135769.5634231567
2016-10-14,1145067.510810852
2016-10-17,1151358.8211889267
2016-10-18,1160260.1184315681
2016-10-19,1162090.3827400208
2016-10-20,1164826.023516655
2016-10-21,1163554.1454396248
2016-10-24,1171313.5169529915
2016-10-25,1152002.4838442802
2016-10-26,1131711.5117030144
2016-10-27,1160036.8873810768
