date,ticker,side,price,shares,reason
2014-02-03,UNIP3.SA,SELL,1.2851871252059937,28210,STOP_LOSS
2014-02-17,ENGI3.SA,SELL,1.7098180055618286,19294,STOP_LOSS
2014-02-18,EQTL3.SA,SELL,3.018749952316284,13459,STOP_LOSS
2014-02-18,GGBR3.SA,SELL,5.398638725280762,6442,STOP_LOSS
2014-02-18,GOAU3.SA,SELL,8.010936737060547,4531,STOP_LOSS
2014-02-25,GPIV33.SA,SELL,4.199999809265137,8678,STOP_LOSS
2014-02-28,EGIE3.SA,SELL,14.10827350616455,3057,REBAL_DROP
2014-02-28,BEEF3.SA,SELL,8.238569259643555,4756,REBAL_DROP
2014-02-28,VALE3.SA,SELL,15.271001815795898,2666,REBAL_DROP
2014-02-28,SMTO3.SA,BUY,7.068373203277588,5353,REBAL_ADD
2014-02-28,WEGE3.SA,BUY,3.695627689361572,10239,REBAL_ADD
2014-02-28,CGRA3.SA,BUY,7.782610893249512,4862,REBAL_ADD
2014-02-28,EMBR3.SA,BUY,19.860361099243164,1905,REBAL_ADD
2014-02-28,ABEV3.SA,BUY,10.374135971069336,3647,REBAL_ADD
2014-02-28,PFRM3.SA,BUY,12.59776496887207,3003,REBAL_ADD
2014-02-28,SCAR3.SA,BUY,31.056655883789062,1218,REBAL_ADD
2014-02-28,ITUB3.SA,BUY,7.456785202026367,5074,REBAL_ADD
2014-02-28,UNIP3.SA,BUY,1.376986742019653,27480,REBAL_ADD
2014-03-05,BNBR3.SA,SELL,10.804891586303713,3648,STOP_LOSS
2014-03-21,GEPA3.SA,SELL,15.11080837249756,2067,STOP_LOSS
2014-03-26,SCAR3.SA,SELL,27.68622589111328,1218,STOP_LOSS
2014-03-31,PEAB3.SA,SELL,10.02130126953125,4039,REBAL_DROP
2014-03-31,FLRY3.SA,SELL,5.407086849212647,7882,REBAL_DROP
2014-03-31,CGRA3.SA,SELL,7.620096206665039,4862,REBAL_DROP
2014-03-31,EMBR3.SA,SELL,19.236164093017575,1905,REBAL_DROP
2014-03-31,PFRM3.SA,SELL,12.30937385559082,3003,REBAL_DROP
2014-03-31,UNIP3.SA,SELL,1.3540370464324951,27480,REBAL_DROP
2014-03-31,ELET3.SA,BUY,4.992950439453125,7463,REBAL_ADD
2014-03-31,RADL3.SA,BUY,3.3343636989593506,11176,REBAL_ADD
2014-03-31,BBDC3.SA,BUY,7.448105335235596,5003,REBAL_ADD
2014-03-31,VLID3.SA,BUY,19.392179489135746,1921,REBAL_ADD
2014-03-31,PTBL3.SA,BUY,3.2759101390838623,11375,REBAL_ADD
2014-03-31,VIVT3.SA,BUY,10.203205108642578,3652,REBAL_ADD
2014-03-31,RENT3.SA,BUY,7.957108497619629,4683,REBAL_ADD
2014-03-31,LREN3.SA,BUY,6.78394079208374,5493,REBAL_ADD
2014-03-31,TOTS3.SA,BUY,9.952219009399414,3744,REBAL_ADD
2014-04-30,QUAL3.SA,SELL,13.23188591003418,3249,REBAL_DROP
2014-04-30,ABEV3.SA,SELL,10.066069602966309,3647,REBAL_DROP
2014-04-30,RENT3.SA,SELL,8.026119232177734,4683,REBAL_DROP
2014-04-30,GUAR3.SA,BUY,9.845768928527832,3971,REBAL_ADD
2014-04-30,BRFS3.SA,BUY,44.33123397827149,882,REBAL_ADD
2014-04-30,MDIA3.SA,BUY,25.71544075012207,1520,REBAL_ADD
2014-06-23,VIVT3.SA,SELL,9.154692649841309,3652,STOP_LOSS
2014-06-30,MSPA3.SA,SELL,21.16846466064453,1998,REBAL_DROP
2014-06-30,COCE3.SA,SELL,29.35649681091309,1259,REBAL_DROP
2014-06-30,PSSA3.SA,SELL,9.64149570465088,5041,REBAL_DROP
2014-06-30,ITUB3.SA,SELL,8.5570707321167,5074,REBAL_DROP
2014-06-30,ELET3.SA,SELL,5.107394218444824,7463,REBAL_DROP
2014-06-30,RADL3.SA,SELL,3.1092209815979004,11176,REBAL_DROP
2014-06-30,BBDC3.SA,SELL,7.195440292358398,5003,REBAL_DROP
2014-06-30,PTBL3.SA,SELL,3.455899715423584,11375,REBAL_DROP
2014-06-30,TOTS3.SA,SELL,10.623154640197754,3744,REBAL_DROP
2014-06-30,MDIA3.SA,SELL,26.18981170654297,1520,REBAL_DROP
2014-06-30,QUAL3.SA,BUY,15.988533020019531,2459,REBAL_ADD
2014-06-30,EQTL3.SA,BUY,4.054471969604492,9697,REBAL_ADD
2014-06-30,HYPE3.SA,BUY,13.738322257995604,2861,REBAL_ADD
2014-06-30,ECOR3.SA,BUY,10.759632110595703,3654,REBAL_ADD
2014-06-30,CPFE3.SA,BUY,12.412550926208496,3167,REBAL_ADD
2014-06-30,BEEF3.SA,BUY,8.660258293151855,4540,REBAL_ADD
2014-06-30,CSMG3.SA,BUY,6.977447986602783,5634,REBAL_ADD
2014-06-30,PFRM3.SA,BUY,15.241459846496582,2579,REBAL_ADD
2014-06-30,LIGT3.SA,BUY,19.0905818939209,2059,REBAL_ADD
2014-06-30,MRFG3.SA,BUY,3.64729642868042,10779,REBAL_ADD
2014-06-30,PNVL3.SA,BUY,5.815852642059326,6760,REBAL_ADD
2014-07-07,PFRM3.SA,SELL,13.440842628479004,2579,STOP_LOSS
2014-07-29,MOAR3.SA,SELL,57.78065490722656,615,STOP_LOSS
2014-07-31,SMTO3.SA,SELL,8.908280372619629,5353,REBAL_DROP
2014-07-31,VLID3.SA,SELL,20.8629150390625,1921,REBAL_DROP
2014-07-31,LREN3.SA,SELL,7.250240325927734,5493,REBAL_DROP
2014-07-31,GUAR3.SA,SELL,9.501675605773926,3971,REBAL_DROP
2014-07-31,HYPE3.SA,SELL,12.910449981689451,2861,REBAL_DROP
2014-07-31,ECOR3.SA,SELL,9.736261367797852,3654,REBAL_DROP
2014-07-31,CPFE3.SA,SELL,12.088956832885742,3167,REBAL_DROP
2014-07-31,CSMG3.SA,SELL,6.400301933288574,5634,REBAL_DROP
2014-07-31,LIGT3.SA,SELL,18.86036491394043,2059,REBAL_DROP
2014-07-31,PEAB3.SA,BUY,10.505903244018556,3645,REBAL_ADD
2014-07-31,BGIP3.SA,BUY,15.108441352844238,2534,REBAL_ADD
2014-07-31,ITUB3.SA,BUY,9.386910438537598,4079,REBAL_ADD
2014-07-31,CGAS3.SA,BUY,14.623320579528809,2618,REBAL_ADD
2014-07-31,SCAR3.SA,BUY,31.128677368164062,1230,REBAL_ADD
2014-07-31,BBAS3.SA,BUY,7.091596603393555,5400,REBAL_ADD
2014-07-31,EMBR3.SA,BUY,20.60538673400879,1858,REBAL_ADD
2014-07-31,TOTS3.SA,BUY,10.95582675933838,3495,REBAL_ADD
2014-07-31,MULT3.SA,BUY,13.516209602355955,2833,REBAL_ADD
2014-07-31,BBDC3.SA,BUY,7.900825500488281,4847,REBAL_ADD
2014-07-31,CMIG3.SA,BUY,4.025068283081055,9514,REBAL_ADD
2014-09-19,CMIG3.SA,SELL,3.5534486770629883,9514,STOP_LOSS
2014-09-30,PATI3.SA,SELL,8.068477630615234,8052,REBAL_DROP
2014-09-30,YDUQ3.SA,SELL,17.839622497558594,3134,REBAL_DROP
2014-09-30,QUAL3.SA,SELL,14.83686351776123,2459,REBAL_DROP
2014-09-30,ITUB3.SA,SELL,8.977005958557129,4079,REBAL_DROP
2014-09-30,CGAS3.SA,SELL,14.330851554870604,2618,REBAL_DROP
2014-09-30,BBAS3.SA,SELL,6.558452606201172,5400,REBAL_DROP
2014-09-30,TOTS3.SA,SELL,10.442951202392578,3495,REBAL_DROP
2014-09-30,MULT3.SA,SELL,12.568319320678713,2833,REBAL_DROP
2014-09-30,BBDC3.SA,SELL,7.823805332183838,4847,REBAL_DROP
2014-09-30,GRND3.SA,BUY,3.312579393386841,12401,REBAL_ADD
2014-09-30,BEES3.SA,BUY,1.1760777235031128,34931,REBAL_ADD
2014-09-30,BNBR3.SA,BUY,11.8980131149292,3452,REBAL_ADD
2014-09-30,VIVT3.SA,BUY,10.509512901306152,3909,REBAL_ADD
2014-09-30,VLID3.SA,BUY,21.47982788085937,1912,REBAL_ADD
2014-09-30,RADL3.SA,BUY,3.5811893939971924,11471,REBAL_ADD
2014-09-30,LREN3.SA,BUY,7.538610935211182,5449,REBAL_ADD
2014-09-30,ABEV3.SA,BUY,9.991379737854004,4111,REBAL_ADD
2014-09-30,MDIA3.SA,BUY,26.16301727294922,1570,REBAL_ADD
2014-09-30,CGRA3.SA,BUY,7.817862033843994,5254,REBAL_ADD
2014-10-07,SCAR3.SA,SELL,27.461462020874023,1230,STOP_LOSS
2014-10-20,BNBR3.SA,SELL,10.549042701721191,3452,STOP_LOSS
2014-10-27,MRFG3.SA,SELL,3.151606559753418,10779,STOP_LOSS
2014-10-29,BEES3.SA,SELL,1.0388939380645752,34931,STOP_LOSS
2014-10-31,PNVL3.SA,SELL,5.620577812194824,6760,REBAL_DROP
2014-10-31,MDIA3.SA,SELL,25.82532501220703,1570,REBAL_DROP
2014-10-31,GEPA3.SA,BUY,16.82288932800293,2170,REBAL_ADD
2014-10-31,MOAR3.SA,BUY,64.2712173461914,568,REBAL_ADD
2014-10-31,YDUQ3.SA,BUY,20.125673294067383,1814,REBAL_ADD
2014-10-31,CEEB3.SA,BUY,11.59885597229004,3147,REBAL_ADD
2014-10-31,BRKM3.SA,BUY,8.844496726989746,4127,REBAL_ADD
2014-10-31,LEVE3.SA,BUY,10.289005279541016,3548,REBAL_ADD
2014-11-25,BGIP3.SA,SELL,12.410504341125488,2534,STOP_LOSS
2014-12-04,YDUQ3.SA,SELL,17.888708114624023,1814,STOP_LOSS
2014-12-08,BEEF3.SA,SELL,7.613844394683838,4540,STOP_LOSS
2014-12-09,MOAR3.SA,SELL,53.85240173339844,568,STOP_LOSS
2014-12-09,LEVE3.SA,SELL,9.214634895324709,3548,STOP_LOSS
2014-12-15,BRKM3.SA,SELL,7.844742774963379,4127,STOP_LOSS
2014-12-17,GRND3.SA,SELL,2.9783880710601807,12401,STOP_LOSS
2015-01-06,VIVT3.SA,SELL,9.298815727233888,3909,STOP_LOSS
2015-03-31,BRFS3.SA,SELL,56.59315872192383,882,REBAL_DROP
2015-03-31,PEAB3.SA,SELL,10.50228214263916,3645,REBAL_DROP
2015-03-31,EMBR3.SA,SELL,23.68547248840332,1858,REBAL_DROP
2015-03-31,CGRA3.SA,SELL,7.831060886383057,5254,REBAL_DROP
2015-03-31,CEEB3.SA,SELL,11.32539176940918,3147,REBAL_DROP
2015-03-31,USIM3.SA,BUY,17.17359733581543,2133,REBAL_ADD
2015-03-31,PSSA3.SA,BUY,11.084908485412598,3306,REBAL_ADD
2015-03-31,BNBR3.SA,BUY,13.531712532043455,2708,REBAL_ADD
2015-03-31,SLCE3.SA,BUY,2.230097532272339,16433,REBAL_ADD
2015-03-31,CGAS3.SA,BUY,14.52854347229004,2522,REBAL_ADD
2015-03-31,HYPE3.SA,BUY,14.052334785461426,2607,REBAL_ADD
2015-03-31,MOAR3.SA,BUY,57.42344284057617,638,REBAL_ADD
2015-03-31,PMAM3.SA,BUY,48.05416870117188,762,REBAL_ADD
2015-03-31,CYRE3.SA,BUY,8.775520324707031,4176,REBAL_ADD
2015-03-31,FLRY3.SA,BUY,4.875874996185303,7516,REBAL_ADD
2015-03-31,MULT3.SA,BUY,14.186700820922852,2583,REBAL_ADD
2015-03-31,ODPV3.SA,BUY,6.594804763793945,5557,REBAL_ADD
2015-03-31,CPFE3.SA,BUY,13.158757209777832,2785,REBAL_ADD
2015-04-02,USIM3.SA,SELL,14.473750114440918,2133,STOP_LOSS
2015-04-29,CYRE3.SA,SELL,7.808093070983887,4176,STOP_LOSS
2015-04-30,CGAS3.SA,SELL,14.23198127746582,2522,REBAL_DROP
2015-04-30,HYPE3.SA,SELL,14.23789405822754,2607,REBAL_DROP
2015-04-30,MOAR3.SA,SELL,53.37368774414063,638,REBAL_DROP
2015-04-30,FLRY3.SA,SELL,4.988627910614014,7516,REBAL_DROP
2015-04-30,MULT3.SA,SELL,13.44886875152588,2583,REBAL_DROP
2015-04-30,ODPV3.SA,SELL,6.418003082275391,5557,REBAL_DROP
2015-04-30,CPFE3.SA,SELL,13.16762638092041,2785,REBAL_DROP
2015-04-30,PEAB3.SA,BUY,10.610925674438477,3300,REBAL_ADD
2015-04-30,CEEB3.SA,BUY,11.797286033630373,2968,REBAL_ADD
2015-04-30,PATI3.SA,BUY,8.900870323181152,3934,REBAL_ADD
2015-04-30,GRND3.SA,BUY,3.658844947814941,9571,REBAL_ADD
2015-04-30,AGRO3.SA,BUY,4.5500898361206055,7697,REBAL_ADD
2015-04-30,VIVT3.SA,BUY,11.225252151489258,3119,REBAL_ADD
2015-04-30,ELET3.SA,BUY,5.834738731384277,6002,REBAL_ADD
2015-04-30,BRFS3.SA,BUY,57.57659912109375,608,REBAL_ADD
2015-04-30,ITUB3.SA,BUY,10.219356536865234,3427,REBAL_ADD
2015-05-25,VIVT3.SA,SELL,9.99848747253418,3119,STOP_LOSS
2015-05-29,ELET3.SA,SELL,5.155350685119629,6002,STOP_LOSS
2015-06-30,BNBR3.SA,SELL,15.529848098754885,2708,REBAL_DROP
2015-06-30,PEAB3.SA,SELL,10.939154624938965,3300,REBAL_DROP
2015-06-30,GRND3.SA,SELL,3.4006924629211426,9571,REBAL_DROP
2015-06-30,BRFS3.SA,SELL,58.72098159790039,608,REBAL_DROP
2015-06-30,ITUB3.SA,SELL,9.792120933532717,3427,REBAL_DROP
2015-06-30,HYPE3.SA,BUY,16.19337272644043,2136,REBAL_ADD
2015-06-30,GPIV33.SA,BUY,6.949999809265137,4977,REBAL_ADD
2015-06-30,MOAR3.SA,BUY,58.73870468139648,588,REBAL_ADD
2015-06-30,BEEF3.SA,BUY,8.89453125,3889,REBAL_ADD
2015-06-30,FLRY3.SA,BUY,5.592750072479248,6185,REBAL_ADD
2015-06-30,PNVL3.SA,BUY,6.075258255004883,5693,REBAL_ADD
2015-06-30,TOTS3.SA,BUY,11.225869178771973,3081,REBAL_ADD
2015-07-23,HYPE3.SA,SELL,14.430583000183104,2136,STOP_LOSS
2015-07-24,BEEF3.SA,SELL,7.809072017669678,3889,STOP_LOSS
2015-07-27,TOTS3.SA,SELL,10.016929626464844,3081,STOP_LOSS
2015-07-31,PMAM3.SA,SELL,44.79626083374024,762,REBAL_DROP
2015-07-31,CEEB3.SA,SELL,12.220588684082031,2968,REBAL_DROP
2015-07-31,GPIV33.SA,SELL,6.53000020980835,4977,REBAL_DROP
2015-07-31,FLRY3.SA,SELL,5.485844135284424,6185,REBAL_DROP
2015-07-31,PNVL3.SA,SELL,5.598868370056152,5693,REBAL_DROP
2015-07-31,BRFS3.SA,BUY,64.7504653930664,503,REBAL_ADD
2015-07-31,PFRM3.SA,BUY,7.053606033325195,4622,REBAL_ADD
2015-07-31,GRND3.SA,BUY,3.662455081939697,8902,REBAL_ADD
2015-07-31,ODPV3.SA,BUY,6.9243483543396,4708,REBAL_ADD
2015-07-31,TUPY3.SA,BUY,11.647948265075684,2799,REBAL_ADD
2015-07-31,EGIE3.SA,BUY,15.946810722351074,2044,REBAL_ADD
2015-07-31,BEEF3.SA,BUY,8.753968238830566,3724,REBAL_ADD
2015-07-31,ENGI3.SA,BUY,2.114644289016724,15418,REBAL_ADD
2015-08-17,PFRM3.SA,SELL,5.990248203277588,4622,STOP_LOSS
2015-08-20,ODPV3.SA,SELL,6.226933479309082,4708,STOP_LOSS
2015-08-21,GRND3.SA,SELL,3.2730510234832764,8902,STOP_LOSS
2015-08-24,PSSA3.SA,SELL,9.842902183532717,3306,STOP_LOSS
2015-08-31,WEGE3.SA,SELL,5.432176113128662,10239,REBAL_DROP
2015-08-31,SLCE3.SA,SELL,2.0825345516204834,16433,REBAL_DROP
2015-08-31,EGIE3.SA,SELL,14.961448669433594,2044,REBAL_DROP
2015-08-31,MYPK3.SA,BUY,10.40508270263672,3283,REBAL_ADD
2015-08-31,MRFG3.SA,BUY,3.91044020652771,8737,REBAL_ADD
2015-08-31,LEVE3.SA,BUY,10.076482772827148,3390,REBAL_ADD
2015-08-31,BNBR3.SA,BUY,15.99440574645996,2136,REBAL_ADD
2015-08-31,TPIS3.SA,BUY,17.454444885253906,1957,REBAL_ADD
2015-08-31,CEEB3.SA,BUY,12.17358684539795,2806,REBAL_ADD
2015-08-31,UNIP3.SA,BUY,1.4646704196929932,23326,REBAL_ADD
2015-09-04,TPIS3.SA,SELL,15.40475082397461,1957,STOP_LOSS
2015-09-30,PATI3.SA,SELL,6.806549072265625,3934,STOP_LOSS
2015-09-30,VLID3.SA,SELL,26.350303649902344,1912,REBAL_DROP
2015-09-30,LREN3.SA,SELL,9.937501907348633,5449,REBAL_DROP
2015-09-30,ENGI3.SA,SELL,1.9688071012496948,15418,REBAL_DROP
2015-09-30,BNBR3.SA,SELL,15.982857704162598,2136,REBAL_DROP
2015-09-30,UNIP3.SA,SELL,1.4646704196929932,23326,REBAL_DROP
2015-09-30,BRKM3.SA,BUY,8.519452095031738,4362,REBAL_ADD
2015-09-30,SMTO3.SA,BUY,9.541803359985352,3894,REBAL_ADD
2015-09-30,SLCE3.SA,BUY,2.3168039321899414,16040,REBAL_ADD
2015-09-30,EMBR3.SA,BUY,24.70927619934082,1504,REBAL_ADD
2015-09-30,CGAS3.SA,BUY,13.799837112426758,2693,REBAL_ADD
2015-09-30,GRND3.SA,BUY,3.613267183303833,10285,REBAL_ADD
2015-09-30,EGIE3.SA,BUY,15.059588432312012,2467,REBAL_ADD
2015-10-14,BRFS3.SA,SELL,57.84026336669922,503,STOP_LOSS
2015-10-21,CGAS3.SA,SELL,12.372267723083496,2693,STOP_LOSS
2015-11-30,RADL3.SA,SELL,6.888227939605713,11471,REBAL_DROP
2015-11-30,AGRO3.SA,SELL,5.713188648223877,7697,REBAL_DROP
2015-11-30,BEEF3.SA,SELL,8.91795825958252,3724,REBAL_DROP
2015-11-30,MYPK3.SA,SELL,10.099663734436035,3283,REBAL_DROP
2015-11-30,MRFG3.SA,SELL,3.598339319229126,8737,REBAL_DROP
2015-11-30,SLCE3.SA,SELL,2.2300848960876465,16040,REBAL_DROP
2015-11-30,GRND3.SA,SELL,3.530017137527466,10285,REBAL_DROP
2015-11-30,EGIE3.SA,SELL,15.125658988952637,2467,REBAL_DROP
