date,ticker,side,price,shares,reason
2014-06-30,EMBR3.SA,SELL,19.30499649047852,2107,REBAL_DROP
2014-06-30,MDIA3.SA,SELL,26.18981170654297,1507,REBAL_DROP
2014-06-30,BRFS3.SA,SELL,46.6005744934082,874,REBAL_DROP
2014-06-30,BBDC3.SA,SELL,7.195440292358398,5086,REBAL_DROP
2014-06-30,HYPE3.SA,BUY,13.738322257995604,3143,REBAL_ADD
2014-06-30,ELET3.SA,BUY,5.107394218444824,8456,REBAL_ADD
2014-06-30,MEAL3.SA,BUY,20.453636169433597,2111,REBAL_ADD
2014-06-30,TGMA3.SA,BUY,12.772797584533691,3381,REBAL_ADD
2014-06-30,PNVL3.SA,BUY,5.815852642059326,7425,REBAL_ADD
2014-06-30,MGLU3.SA,BUY,2.464611530303955,17523,REBAL_ADD
2014-06-30,EQTL3.SA,BUY,4.054471969604492,10651,REBAL_ADD
2014-06-30,PFRM3.SA,BUY,15.241459846496582,2833,REBAL_ADD
2014-06-30,LIGT3.SA,BUY,19.0905818939209,2262,REBAL_ADD
2014-06-30,RENT3.SA,BUY,8.818682670593262,4897,REBAL_ADD
2014-06-30,BNBR3.SA,BUY,11.00544548034668,3924,REBAL_ADD
2014-07-07,PFRM3.SA,SELL,13.440842628479004,2833,STOP_LOSS
2014-07-10,MEAL3.SA,SELL,18.22868156433105,2111,STOP_LOSS
2014-07-16,TGMA3.SA,SELL,11.246870994567873,3381,STOP_LOSS
2014-07-29,MOAR3.SA,SELL,57.78065490722656,754,TRAIL_STOP
2014-07-31,GUAR3.SA,SELL,9.501675605773926,3936,REBAL_DROP
2014-07-31,VLID3.SA,SELL,20.8629150390625,2010,REBAL_DROP
2014-07-31,HYPE3.SA,SELL,12.910449981689451,3143,REBAL_DROP
2014-07-31,PNVL3.SA,SELL,6.3983588218688965,7425,REBAL_DROP
2014-07-31,RENT3.SA,SELL,8.758837699890137,4897,REBAL_DROP
2014-07-31,BNBR3.SA,SELL,10.82865047454834,3924,REBAL_DROP
2014-07-31,BGIP3.SA,BUY,15.108441352844238,2720,REBAL_ADD
2014-07-31,BEEF3.SA,BUY,9.011667251586914,4560,REBAL_ADD
2014-07-31,CGAS3.SA,BUY,14.623320579528809,2810,REBAL_ADD
2014-07-31,CSNA3.SA,BUY,6.69232177734375,6141,REBAL_ADD
2014-07-31,ITUB3.SA,BUY,9.386910438537598,4378,REBAL_ADD
2014-07-31,PEAB3.SA,BUY,10.505903244018556,3912,REBAL_ADD
2014-07-31,BBAS3.SA,BUY,7.091596603393555,5795,REBAL_ADD
2014-07-31,MRFG3.SA,BUY,4.051191806793213,10145,REBAL_ADD
2014-07-31,BRFS3.SA,BUY,49.20180130004883,835,REBAL_ADD
2014-07-31,GPIV33.SA,BUY,4.949999809265137,8303,REBAL_ADD
2014-08-28,CSNA3.SA,SELL,5.809754848480225,6141,TRAIL_STOP
2014-09-09,ELET3.SA,SELL,5.826745986938477,8456,TRAIL_STOP
2014-09-10,MGLU3.SA,SELL,2.1857004165649414,17523,TRAIL_STOP
2014-09-10,BBAS3.SA,SELL,8.167192459106445,5795,TRAIL_STOP
2014-09-16,PATI3.SA,SELL,8.068477630615234,6899,TRAIL_STOP
2014-09-18,YDUQ3.SA,SELL,17.418874740600586,3842,TRAIL_STOP
2014-09-18,LIGT3.SA,SELL,19.010892868041992,2262,TRAIL_STOP
2014-09-29,PSSA3.SA,SELL,8.851656913757324,6180,TRAIL_STOP
2014-09-29,ITUB3.SA,SELL,9.119909286499023,4378,TRAIL_STOP
2014-09-30,SMTO3.SA,SELL,9.395888328552246,6284,TRAIL_STOP
2014-09-30,QUAL3.SA,SELL,14.83686351776123,3983,REBAL_DROP
2014-09-30,CGAS3.SA,SELL,14.330851554870604,2810,REBAL_DROP
2014-09-30,GPIV33.SA,SELL,4.789999961853027,8303,REBAL_DROP
2014-09-30,EMBR3.SA,BUY,23.14120483398437,2090,REBAL_ADD
2014-09-30,GRND3.SA,BUY,3.312579393386841,14607,REBAL_ADD
2014-09-30,SMTO3.SA,BUY,9.395888328552246,5149,REBAL_ADD
2014-09-30,YDUQ3.SA,BUY,17.839622497558594,2712,REBAL_ADD
2014-09-30,ELET3.SA,BUY,5.243272304534912,9228,REBAL_ADD
2014-09-30,GEPA3.SA,BUY,16.019363403320312,3020,REBAL_ADD
2014-09-30,VLID3.SA,BUY,21.47982788085937,2252,REBAL_ADD
2014-09-30,LIGT3.SA,BUY,18.31138038635254,2642,REBAL_ADD
2014-09-30,BBAS3.SA,BUY,6.558452606201172,7377,REBAL_ADD
2014-09-30,ITUB3.SA,BUY,8.977005958557129,5390,REBAL_ADD
2014-09-30,PETR3.SA,BUY,5.172122001647949,9355,REBAL_ADD
2014-09-30,RADL3.SA,BUY,3.5811893939971924,13511,REBAL_ADD
2014-09-30,BEES3.SA,BUY,1.1760777235031128,41142,REBAL_ADD
2014-10-01,MRFG3.SA,SELL,3.794167518615722,10145,TRAIL_STOP
2014-10-13,EMBR3.SA,SELL,20.218610763549805,2090,STOP_LOSS
2014-10-20,PETR3.SA,SELL,5.1631269454956055,9355,TRAIL_STOP
2014-10-21,BBAS3.SA,SELL,7.284292221069336,7377,TRAIL_STOP
2014-10-22,SMTO3.SA,SELL,8.367837905883789,5149,STOP_LOSS
2014-10-23,ELET3.SA,SELL,4.555891036987305,9228,TRAIL_STOP
2014-10-23,ITUB3.SA,SELL,8.28360652923584,5390,TRAIL_STOP
2014-10-27,LIGT3.SA,SELL,15.982606887817385,2642,TRAIL_STOP
2014-10-29,BEES3.SA,SELL,1.0388939380645752,41142,STOP_LOSS
2014-10-31,BRKM3.SA,BUY,8.844496726989746,4995,REBAL_ADD
2014-10-31,EMBR3.SA,BUY,22.987882614135746,1921,REBAL_ADD
2014-10-31,MOAR3.SA,BUY,64.2712173461914,687,REBAL_ADD
2014-10-31,MRFG3.SA,BUY,3.702372550964356,11932,REBAL_ADD
2014-10-31,SMTO3.SA,BUY,9.324163436889648,4738,REBAL_ADD
2014-10-31,QUAL3.SA,BUY,15.43720245361328,2861,REBAL_ADD
2014-10-31,GPIV33.SA,BUY,5.010000228881836,8818,REBAL_ADD
2014-10-31,VIVT3.SA,BUY,10.712449073791504,4124,REBAL_ADD
2014-10-31,LREN3.SA,BUY,7.869509220123291,5613,REBAL_ADD
2014-11-11,BEEF3.SA,SELL,9.058521270751951,4560,TRAIL_STOP
2014-11-25,BGIP3.SA,SELL,12.410504341125488,2720,TRAIL_STOP
2014-12-02,MRFG3.SA,SELL,3.3596739768981934,11932,TRAIL_STOP
2014-12-09,MOAR3.SA,SELL,53.85240173339844,687,TRAIL_STOP
2014-12-10,SMTO3.SA,SELL,8.48498821258545,4738,TRAIL_STOP
2014-12-15,BRFS3.SA,SELL,50.9748420715332,835,TRAIL_STOP
2014-12-15,BRKM3.SA,SELL,7.844742774963379,4995,TRAIL_STOP
2014-12-15,VIVT3.SA,SELL,9.613733291625977,4124,STOP_LOSS
2014-12-16,YDUQ3.SA,SELL,16.920995712280273,2712,TRAIL_STOP
2014-12-17,GRND3.SA,SELL,2.9783880710601807,14607,TRAIL_STOP
2015-01-14,EMBR3.SA,SELL,20.613300323486328,1921,TRAIL_STOP
2015-02-06,QUAL3.SA,SELL,14.242657661437988,2861,TRAIL_STOP
2015-03-31,PEAB3.SA,SELL,10.50228214263916,3912,REBAL_DROP
2015-03-31,USIM3.SA,BUY,17.17359733581543,2349,REBAL_ADD
2015-03-31,PATI3.SA,BUY,8.803426742553711,4584,REBAL_ADD
2015-03-31,PSSA3.SA,BUY,11.084908485412598,3640,REBAL_ADD
2015-03-31,HYPE3.SA,BUY,14.052334785461426,2871,REBAL_ADD
2015-03-31,BNBR3.SA,BUY,13.531712532043455,2982,REBAL_ADD
2015-03-31,MULT3.SA,BUY,14.186700820922852,2844,REBAL_ADD
2015-03-31,CPFE3.SA,BUY,13.158757209777832,3066,REBAL_ADD
2015-03-31,TOTS3.SA,BUY,10.592613220214844,3809,REBAL_ADD
2015-03-31,PMAM3.SA,BUY,48.05416870117188,839,REBAL_ADD
2015-03-31,SLCE3.SA,BUY,2.230097532272339,18096,REBAL_ADD
2015-03-31,BRFS3.SA,BUY,56.59315872192383,713,REBAL_ADD
2015-03-31,ABEV3.SA,BUY,12.555868148803713,3214,REBAL_ADD
2015-03-31,ODPV3.SA,BUY,6.594804763793945,6119,REBAL_ADD
2015-04-02,USIM3.SA,SELL,14.473750114440918,2349,TRAIL_STOP
2015-04-08,BNBR3.SA,SELL,13.27660846710205,2982,TRAIL_STOP
2015-04-30,HYPE3.SA,SELL,14.23789405822754,2871,REBAL_DROP
2015-04-30,MULT3.SA,SELL,13.44886875152588,2844,REBAL_DROP
2015-04-30,CPFE3.SA,SELL,13.16762638092041,3066,REBAL_DROP
2015-04-30,TOTS3.SA,SELL,10.016929626464844,3809,REBAL_DROP
2015-04-30,SLCE3.SA,SELL,2.258559465408325,18096,REBAL_DROP
2015-04-30,ODPV3.SA,SELL,6.418003082275391,6119,REBAL_DROP
2015-04-30,USIM3.SA,BUY,13.435132026672363,2898,REBAL_ADD
2015-04-30,BNBR3.SA,BUY,16.941652297973633,2298,REBAL_ADD
2015-04-30,PEAB3.SA,BUY,10.610925674438477,3669,REBAL_ADD
2015-04-30,CEEB3.SA,BUY,11.797286033630373,3300,REBAL_ADD
2015-04-30,GRND3.SA,BUY,3.658844947814941,10642,REBAL_ADD
2015-04-30,AGRO3.SA,BUY,4.5500898361206055,8557,REBAL_ADD
2015-04-30,CSNA3.SA,BUY,5.064323902130127,7688,REBAL_ADD
2015-04-30,SANB3.SA,BUY,4.577538967132568,8506,REBAL_ADD
2015-05-18,CSNA3.SA,SELL,4.7742133140563965,7688,TRAIL_STOP
2015-05-29,USIM3.SA,SELL,12.722965240478516,2898,TRAIL_STOP
2015-06-08,SANB3.SA,SELL,4.582624912261963,8506,TRAIL_STOP
2015-06-15,BNBR3.SA,SELL,14.965126991271973,2298,STOP_LOSS
2015-06-18,PMAM3.SA,SELL,61.90028381347656,839,TRAIL_STOP
2015-06-30,BRFS3.SA,SELL,58.72098159790039,713,REBAL_DROP
2015-06-30,PEAB3.SA,SELL,10.939154624938965,3669,REBAL_DROP
2015-06-30,GRND3.SA,SELL,3.4006924629211426,10642,REBAL_DROP
2015-06-30,PMAM3.SA,BUY,65.15819549560547,608,REBAL_ADD
2015-06-30,MOAR3.SA,BUY,58.73870468139648,674,REBAL_ADD
2015-06-30,PNVL3.SA,BUY,6.075258255004883,6524,REBAL_ADD
2015-06-30,USIM3.SA,BUY,10.610474586486816,3735,REBAL_ADD
2015-06-30,BNBR3.SA,BUY,15.529848098754885,2552,REBAL_ADD
2015-06-30,MRFG3.SA,BUY,3.4881863594055176,11363,REBAL_ADD
2015-06-30,HYPE3.SA,BUY,16.19337272644043,2447,REBAL_ADD
2015-06-30,SANB3.SA,BUY,4.780985355377197,8291,REBAL_ADD
2015-07-06,PMAM3.SA,SELL,58.64237594604492,608,STOP_LOSS
2015-07-10,USIM3.SA,SELL,9.194143295288086,3735,STOP_LOSS
2015-07-23,HYPE3.SA,SELL,14.430583000183104,2447,STOP_LOSS
2015-07-24,MRFG3.SA,SELL,3.0536928176879883,11363,STOP_LOSS
2015-07-31,CEEB3.SA,SELL,12.220588684082031,3300,REBAL_DROP
2015-07-31,MOAR3.SA,SELL,59.10981750488281,674,REBAL_DROP
2015-07-31,PNVL3.SA,SELL,5.598868370056152,6524,REBAL_DROP
2015-07-31,SANB3.SA,SELL,4.597884654998779,8291,REBAL_DROP
2015-07-31,BRFS3.SA,BUY,64.7504653930664,569,REBAL_ADD
2015-07-31,PFRM3.SA,BUY,7.053606033325195,5226,REBAL_ADD
2015-07-31,GRND3.SA,BUY,3.662455081939697,10066,REBAL_ADD
2015-07-31,ENGI3.SA,BUY,2.114644289016724,17433,REBAL_ADD
2015-07-31,TPIS3.SA,BUY,14.732192993164062,2502,REBAL_ADD
2015-07-31,PMAM3.SA,BUY,44.79626083374024,822,REBAL_ADD
2015-07-31,ODPV3.SA,BUY,6.9243483543396,5324,REBAL_ADD
2015-07-31,FLRY3.SA,BUY,5.485844135284424,6720,REBAL_ADD
2015-08-07,PSSA3.SA,SELL,11.07248592376709,3640,TRAIL_STOP
2015-08-11,LREN3.SA,SELL,10.775033950805664,5613,TRAIL_STOP
2015-08-14,PMAM3.SA,SELL,39.90939331054688,822,TRAIL_STOP
2015-08-17,PFRM3.SA,SELL,5.990248203277588,5226,TRAIL_STOP
2015-08-20,WEGE3.SA,SELL,5.393256664276123,12019,TRAIL_STOP
2015-08-20,ODPV3.SA,SELL,6.226933479309082,5324,STOP_LOSS
2015-08-21,VLID3.SA,SELL,25.51533508300781,2252,TRAIL_STOP
2015-08-21,GRND3.SA,SELL,3.2730510234832764,10066,STOP_LOSS
2015-08-25,RADL3.SA,SELL,6.3478617668151855,13511,TRAIL_STOP
2015-08-31,AGRO3.SA,SELL,5.083683013916016,8557,REBAL_DROP
2015-08-31,TPIS3.SA,SELL,17.454444885253906,2502,REBAL_DROP
2015-08-31,FLRY3.SA,SELL,5.088272571563721,6720,REBAL_DROP
2015-08-31,RADL3.SA,BUY,6.87612771987915,6792,REBAL_ADD
2015-08-31,MYPK3.SA,BUY,10.40508270263672,4488,REBAL_ADD
2015-08-31,LREN3.SA,BUY,10.615561485290527,4399,REBAL_ADD
2015-08-31,VLID3.SA,BUY,27.03554916381836,1727,REBAL_ADD
2015-08-31,WEGE3.SA,BUY,5.432176113128662,8598,REBAL_ADD
2015-08-31,MOAR3.SA,BUY,59.10981750488281,790,REBAL_ADD
2015-08-31,UNIP3.SA,BUY,1.4646704196929932,31889,REBAL_ADD
2015-08-31,BEEF3.SA,BUY,9.027284622192385,5174,REBAL_ADD
2015-08-31,GRND3.SA,BUY,3.346832752227783,13955,REBAL_ADD
2015-08-31,PSSA3.SA,BUY,10.333492279052734,4520,REBAL_ADD
2015-08-31,TUPY3.SA,BUY,11.661694526672363,4005,REBAL_ADD
2015-08-31,MRFG3.SA,BUY,3.91044020652771,11944,REBAL_ADD
2015-09-22,MYPK3.SA,SELL,10.25237274169922,4488,TRAIL_STOP
2015-09-25,PSSA3.SA,SELL,9.228106498718262,4520,STOP_LOSS
2015-09-30,PATI3.SA,SELL,6.806549072265625,4584,TRAIL_STOP
2015-09-30,WEGE3.SA,SELL,5.027052879333496,8598,REBAL_DROP
2015-09-30,GRND3.SA,SELL,3.613267183303833,13955,REBAL_DROP
2015-09-30,TUPY3.SA,SELL,12.28984260559082,4005,REBAL_DROP
2015-09-30,BRKM3.SA,BUY,8.519452095031738,5122,REBAL_ADD
2015-09-30,SMTO3.SA,BUY,9.541803359985352,4573,REBAL_ADD
2015-09-30,AGRO3.SA,BUY,5.437794208526611,8025,REBAL_ADD
2015-09-30,LEVE3.SA,BUY,10.79355525970459,4043,REBAL_ADD
2015-09-30,MYPK3.SA,BUY,10.516145706176758,4150,REBAL_ADD
2015-09-30,CEEB3.SA,BUY,12.220588684082031,3571,REBAL_ADD
2015-10-14,BRFS3.SA,SELL,57.84026336669922,569,STOP_LOSS
2015-11-03,ENGI3.SA,SELL,1.8740119934082031,17433,STOP_LOSS
2015-11-24,BEEF3.SA,SELL,8.98043155670166,5174,TRAIL_STOP
2015-11-30,LREN3.SA,SELL,9.451427459716797,4399,STOP_LOSS
2015-11-30,MRFG3.SA,SELL,3.598339319229126,11944,TRAIL_STOP
2015-11-30,MYPK3.SA,SELL,10.099663734436035,4150,TRAIL_STOP
2015-11-30,VLID3.SA,SELL,24.937576293945312,1727,REBAL_DROP
2015-11-30,MOAR3.SA,SELL,63.87485122680664,790,REBAL_DROP
2015-11-30,UNIP3.SA,SELL,1.3653703927993774,31889,REBAL_DROP
2015-11-30,EMBR3.SA,BUY,29.457332611083984,1416,REBAL_ADD
2015-11-30,PNVL3.SA,BUY,7.1938676834106445,5801,REBAL_ADD
2015-11-30,TUPY3.SA,BUY,13.648553848266602,3057,REBAL_ADD
2015-11-30,ALPA3.SA,BUY,6.747180461883545,6185,REBAL_ADD
2015-11-30,HYPE3.SA,BUY,15.986403465270996,2610,REBAL_ADD
2015-11-30,ENGI3.SA,BUY,2.0052661895751958,20812,REBAL_ADD
2015-11-30,BEEF3.SA,BUY,8.91795825958252,4679,REBAL_ADD
2015-11-30,MRFG3.SA,BUY,3.598339319229126,11598,REBAL_ADD
2015-11-30,SLCE3.SA,BUY,2.2300848960876465,18714,REBAL_ADD
2015-12-18,RADL3.SA,SELL,6.274869441986084,6792,TRAIL_STOP
2016-01-07,ABEV3.SA,SELL,11.696476936340332,3214,TRAIL_STOP
2016-01-11,TUPY3.SA,SELL,12.119150161743164,3057,STOP_LOSS
2016-01-15,EMBR3.SA,SELL,26.199377059936523,1416,STOP_LOSS
2016-01-15,BEEF3.SA,SELL,8.746158599853516,4679,TRAIL_STOP
2016-01-20,AGRO3.SA,SELL,5.453005790710449,8025,TRAIL_STOP
2016-02-23,GPIV33.SA,SELL,7.099999904632568,8818,TRAIL_STOP
2016-02-29,BNBR3.SA,SELL,15.590216636657717,2552,REBAL_DROP
2016-02-29,CEEB3.SA,SELL,11.86807632446289,3571,REBAL_DROP
2016-02-29,ENGI3.SA,SELL,1.895888090133667,20812,REBAL_DROP
2016-02-29,MRFG3.SA,SELL,3.8247649669647217,11598,REBAL_DROP
2016-02-29,SLCE3.SA,SELL,2.3815181255340576,18714,REBAL_DROP
2016-02-29,MRVE3.SA,BUY,7.837485790252685,5446,REBAL_ADD
2016-02-29,MOAR3.SA,BUY,67.55630493164062,631,REBAL_ADD
2016-02-29,RADL3.SA,BUY,8.019636154174805,5322,REBAL_ADD
2016-02-29,PEAB3.SA,BUY,11.093673706054688,3847,REBAL_ADD
2016-02-29,CSAN3.SA,BUY,5.21013879776001,8193,REBAL_ADD
2016-02-29,MSPA3.SA,BUY,18.901222229003903,2258,REBAL_ADD
2016-02-29,SHOW3.SA,BUY,37.91232681274414,1125,REBAL_ADD
2016-02-29,CGAS3.SA,BUY,14.822735786437988,2879,REBAL_ADD
2016-02-29,BGIP3.SA,BUY,7.696983337402344,5546,REBAL_ADD
2016-02-29,MULT3.SA,BUY,12.261726379394531,3481,REBAL_ADD
2016-02-29,SBSP3.SA,BUY,17.74069595336914,2406,REBAL_ADD
2016-02-29,EMBR3.SA,BUY,29.30448532104492,1456,REBAL_ADD
2016-03-03,EMBR3.SA,SELL,24.28779411315918,1456,TRAIL_STOP
2016-03-31,SMTO3.SA,SELL,11.9491605758667,4573,REBAL_DROP
2016-03-31,LEVE3.SA,SELL,11.482422828674316,4043,REBAL_DROP
2016-03-31,ALPA3.SA,SELL,7.135116100311279,6185,REBAL_DROP
2016-03-31,BGIP3.SA,SELL,10.768086433410645,5546,REBAL_DROP
2016-03-31,ENGI3.SA,BUY,2.609567165374756,18428,REBAL_ADD
2016-03-31,BEES3.SA,BUY,1.0374008417129517,46357,REBAL_ADD
2016-03-31,TPIS3.SA,BUY,17.868392944335938,2691,REBAL_ADD
2016-03-31,GUAR3.SA,BUY,5.76123571395874,8347,REBAL_ADD
2016-03-31,FLRY3.SA,BUY,6.6055588722229,7280,REBAL_ADD
2016-04-08,ENGI3.SA,SELL,2.23677134513855,18428,STOP_LOSS
2016-05-03,GEPA3.SA,SELL,14.106264114379885,3020,TRAIL_STOP
2016-05-16,TPIS3.SA,SELL,15.998418807983398,2691,TRAIL_STOP
2016-05-17,BRKM3.SA,SELL,13.91464614868164,5122,TRAIL_STOP
2016-05-17,GUAR3.SA,SELL,4.860093116760254,8347,TRAIL_STOP
2016-05-20,PNVL3.SA,SELL,9.205622673034668,5801,TRAIL_STOP
2016-05-25,MRVE3.SA,SELL,7.595160007476807,5446,TRAIL_STOP
2016-05-25,SHOW3.SA,SELL,60.28824615478516,1125,TRAIL_STOP
2016-05-31,HYPE3.SA,SELL,20.50704765319824,2610,REBAL_DROP
2016-05-31,MULT3.SA,SELL,14.25448513031006,3481,REBAL_DROP
2016-05-31,BEES3.SA,SELL,1.243865728378296,46357,REBAL_DROP
2016-05-31,SHOW3.SA,BUY,65.2020263671875,783,REBAL_ADD
2016-05-31,SMTO3.SA,BUY,13.100506782531738,3900,REBAL_ADD
2016-05-31,ALPA3.SA,BUY,7.442458629608154,6866,REBAL_ADD
2016-05-31,BRKM3.SA,BUY,13.846214294433594,3690,REBAL_ADD
2016-05-31,CSMG3.SA,BUY,4.559377670288086,11208,REBAL_ADD
2016-05-31,MGLU3.SA,BUY,1.2028610706329346,42483,REBAL_ADD
2016-05-31,PNVL3.SA,BUY,9.493298530578612,5382,REBAL_ADD
2016-05-31,RAPT3.SA,BUY,2.138901233673096,23891,REBAL_ADD
2016-05-31,UNIP3.SA,BUY,1.7869824171066284,28596,REBAL_ADD
2016-05-31,CSNA3.SA,BUY,4.124617099761963,12389,REBAL_ADD
2016-05-31,ELET3.SA,BUY,6.394234657287598,7991,REBAL_ADD
2016-06-14,CSNA3.SA,SELL,4.206604957580566,12389,TRAIL_STOP
2016-06-30,BRKM3.SA,SELL,12.165811538696287,3690,STOP_LOSS
2016-06-30,CSAN3.SA,SELL,6.62599515914917,8193,REBAL_DROP
2016-06-30,SMTO3.SA,SELL,12.993404388427734,3900,REBAL_DROP
2016-06-30,ALPA3.SA,SELL,7.435233592987059,6866,REBAL_DROP
2016-06-30,RAPT3.SA,SELL,2.167419910430908,23891,REBAL_DROP
2016-06-30,MDIA3.SA,BUY,29.25922203063965,1736,REBAL_ADD
2016-06-30,PFRM3.SA,BUY,6.890015602111816,7375,REBAL_ADD
2016-06-30,RDNI3.SA,BUY,6.752960205078125,7524,REBAL_ADD
2016-06-30,COCE3.SA,BUY,26.436738967895508,1922,REBAL_ADD
